,count
19710,38
19711,32
19712,54
19713,48
19714,28
19715,11
19716,34
19717,10
19718,11
19719,9
19720,17
19721,11
19722,10
19723,7
19724,37
19725,40
19726,39
19727,38
19728,27
19729,38
19730,36
19731,27
19732,17
19733,40
19734,38
19735,29
19736,21
19737,30
19738,23
19739,19
19740,18
19741,16
19742,4
19743,27
19744,7
19745,6
19746,36
19747,17
19748,42
19749,20
19750,11
19751,33
19752,43
19753,25
19754,35
19755,56
19756,28
19757,44
19758,32
19759,24
19760,30
19761,41
19762,29
19763,19
19764,15
19765,12
19766,14
19767,5
19768,8
19769,9
19770,21
19771,18
19772,26
19773,45
19774,59
19775,38
19776,35
19777,48
19778,39
19779,33
19780,60
19781,32
19782,37
19783,41
19784,15
19785,37
19786,14
19787,39
19788,27
19789,13
19790,15
19791,24
19792,15
19793,23
19794,12
19795,25
19796,15
19797,42
19798,24
19799,65
19800,32
19801,27
19802,23
19803,37
19804,28
19805,24
19806,33
19807,62
19808,53
19809,34
19810,46
19811,32
19812,33
19813,37
19814,23
19815,14
19816,28
19817,7
19818,1
19819,14
19820,13
19821,30
19822,55
19823,44
19824,31
19825,29
19826,30
19827,60
19828,36
19829,43
19830,26
19831,59
19832,37
19833,44
19834,22
19835,7
19836,5
19837,15
19838,6
19839,12
19840,18
19841,6
19842,6
19843,13
19844,28
19845,46
19846,23
19847,41
19848,42
19849,54
19850,41
19851,24
19852,39
19853,22
19854,25
19855,29
19856,33
19857,43
19858,27
19859,23
19860,20
19861,8
19862,18
19863,15
19864,17
19865,15
19866,18
19867,35
19868,19
19869,31
19870,35
19871,55
19872,30
19873,41
19874,35
19875,41
19876,48
19877,45
19878,58
19879,44
19880,29
19881,49
19882,17
19883,27
19884,25
19885,21
19886,12
19887,5
19888,13
19889,8
19890,18
19891,23
19892,26
19893,29
19894,30
19895,28
19896,36
19897,37
19898,52
19899,55
19900,26
19901,32
19902,19
19903,33
19904,25
19905,25
19906,39
19907,18
19908,29
19909,37
19910,23
19911,26
19912,16
19913,11
19914,15
19915,28
19916,34
19917,40
19918,34
19919,23
19920,24
19921,61
19922,52
19923,37
19924,44
19925,50
19926,36
19927,40
19928,14
19929,33
19930,37
19931,38
19932,34
19933,14
19934,12
19935,18
19936,17
19937,12
19938,12
19939,43
19940,22
19941,35
19942,29
19943,27
19944,29
19945,46
19946,31
19947,45
19948,27
19949,27
19950,42
19951,54
19952,73
19953,44
19954,25
19955,21
19956,20
19957,17
19958,30
19959,20
19960,10
19961,10
19962,21
19963,6
19964,36
19965,44
19966,39
19967,25
19968,36
19969,22
19970,54
19971,45
19972,31
19973,24
19974,44
19975,45
19976,42
19977,22
19978,27
19979,33
19980,31
19981,51
19982,62
19983,19
19984,8
19985,46
19986,4
19987,16
19988,38
19989,42
19990,35
19991,20
19992,20
19993,22
19994,22
19995,24
19996,45
19997,37
19998,39
19999,34
20000,46
20001,33
20002,22
20003,30
20004,29
20005,30
20006,26
20007,10
20008,18
20009,2
20010,6
20011,23
20012,26
20013,48
20014,31
20015,49
20016,35
20017,43
20018,23
20019,21
20020,42
20021,31
20022,44
20023,46
20024,34
20025,28
20026,20
20027,17
20028,13
20029,17
20030,20
20031,17
20032,8
20033,10
20034,13
20035,19
20036,25
20037,42
20038,33
20039,36
20040,25
20041,22
20042,24
20043,37
20044,61
20045,49
20046,37
20047,42
20048,21
20049,36
20050,41
20051,38
20052,18
20053,24
20054,11
20055,15
20056,16
20057,13
20058,17
20059,33
20060,26
20061,34
20062,42
20063,38
20064,42
20065,40
20066,20
20067,23
20068,37
20069,30
20070,41
20071,28
20072,33
20073,30
20074,31
20075,23
20076,25
20077,26
20078,6
20079,8
20080,9
20081,14
20082,23
20083,15
20084,20
20085,38
20086,45
20087,15
20088,43
20089,39
20090,47
20091,27
20092,43
20093,49
20094,29
20095,35
20096,29
20097,29
20098,33
20099,14
20100,16
20101,27
20102,11
20103,17
20104,11
20105,13
20106,18
20107,37
20108,35
20109,45
20110,44
20111,41
20112,52
20113,36
20114,46
20115,62
20116,45
20117,62
20118,21
20119,36
20120,53
20121,32
20122,24
20123,39
20124,31
20125,42
20126,25
20127,19
20128,7
20129,9
20130,35
20131,11
20132,26
20133,37
20134,31
20135,67
20136,24
20137,28
20138,56
20139,24
20140,24
20141,41
20142,34
20143,49
20144,38
20145,43
20146,25
20147,28
20148,33
20149,18
20150,50
20151,19
20152,17
20153,17
20154,15
20155,21
20156,23
20157,34
20158,24
20159,27
20160,17
20161,35
20162,33
20163,25
20164,43
20165,46
20166,43
20167,44
20168,42
20169,28
20170,21
20171,18
20172,35
20173,29
20174,21
20175,40
20176,5
20177,20
20178,22
20179,20
20180,22
20181,19
20182,40
20183,45
20184,41
20185,30
20186,30
20187,40
20188,59
20189,31
20190,34
20191,45
20192,48
20193,37
20194,28
20195,18
20196,17
20197,17
20198,10
20199,26
20200,8
20201,21
20202,7
20203,22
20204,29
20205,36
20206,35
20207,51
20208,63
20209,38
20210,57
20211,36
20212,37
20213,37
20214,51
20215,39
20216,61
20217,25
20218,23
20219,20
20220,20
20221,11
20222,19
20223,10
20224,8
20225,11
20226,27
20227,24
20228,29
20229,30
20230,22
20231,60
20232,22
20233,31
20234,66
20235,29
20236,23
20237,33
20238,25
20239,25
20240,27
20241,32
20242,34
20243,32
20244,35
20245,15
20246,18
20247,29
20248,16
20249,6
20250,18
20251,33
20252,29
20253,43
20254,44
20255,65
20256,35
20257,49
20258,23
20259,42
20260,26
20261,35
20262,65
20263,54
20264,53
20265,31
20266,23
20267,26
20268,18
20269,13
20270,15
20271,23
20272,8
20273,9
20274,9
20275,33
20276,33
20277,50
20278,34
20279,36
20280,36
20281,43
20282,47
20283,58
20284,45
20285,54
20286,58
20287,47
20288,45
20289,38
20290,32
20291,37
20292,38
20293,37
20294,21
20295,15
20296,15
20297,6
20298,17
20299,29
20300,30
20301,57
20302,51
20303,68
20304,53
20305,36
20306,32
20307,63
20308,38
20309,31
20310,29
20311,20
20312,62
20313,25
20314,31
20315,11
20316,26
20317,31
20318,34
20319,18
20320,16
20321,8
20322,16
20323,12
20324,17
20325,22
20326,25
20327,56
20328,31
20329,48
20330,30
20331,39
20332,24
20333,48
20334,44
20335,43
20336,38
20337,27
20338,32
20339,14
20340,9
20341,12
20342,19
20343,18
20344,15
20345,10
20346,7
20347,10
20348,21
20349,33
20350,48
20351,39
20352,53
20353,38
20354,62
20355,23
20356,47
20357,40
20358,52
20359,32
20360,43
20361,10
20362,25
20363,27
20364,24
20365,12
20366,30
20367,19
20368,17
20369,7
20370,15
20371,18
20372,37
20373,57
20374,46
20375,50
20376,38
20377,34
20378,40
20379,28
20380,45
20381,42
20382,45
20383,27
20384,33
20385,22
20386,33
20387,18
20388,13
20389,15
20390,28
20391,17
20392,16
20393,12
20394,4
20395,14
20396,36
20397,31
20398,25
20399,26
20400,32
20401,29
20402,35
20403,33
20404,57
20405,36
20406,57
20407,29
20408,41
20409,36
20410,28
20411,23
20412,18
20413,19
20414,21
20415,11
20416,14
20417,6
20418,11
20419,21
20420,27
20421,47
20422,25
20423,33
20424,34
20425,46
20426,45
20427,42
20428,36
20429,94
20430,35
20431,60
20432,30
20433,19
20434,28
20435,22
20436,21
20437,21
20438,37
20439,14
20440,11
20441,5
20442,30
20443,27
20444,44
20445,41
20446,33
20447,38
20448,30
20449,38
20450,23
20451,66
20452,45
20453,37
20454,35
20455,52
20456,37
20457,35
20458,42
20459,32
20460,30
20461,47
20462,43
20463,11
20464,16
20465,15
20466,6
20467,15
20468,32
20469,39
20470,24
20471,46
20472,37
20473,31
20474,77
20475,53
20476,54
20477,69
20478,64
20479,46
20480,47
20481,27
20482,27
20483,25
20484,26
20485,46
20486,54
20487,10
20488,7
20489,23
20490,6
20491,17
20492,23
20493,22
20494,28
20495,17
20496,32
20497,56
20498,22
20499,54
20500,45
20501,31
20502,61
20503,37
20504,29
20505,44
20506,28
20507,17
20508,19
20509,19
20510,11
20511,14
20512,16
20513,17
20514,4
20515,7
20516,24
20517,38
20518,50
20519,27
20520,65
20521,47
20522,76
20523,35
20524,45
20525,46
20526,43
20527,56
20528,26
20529,44
20530,27
20531,15
20532,7
20533,24
20534,18
20535,18
20536,2
20537,19
20538,26
20539,30
20540,35
20541,65
20542,40
20543,39
20544,41
20545,36
20546,30
20547,35
20548,51
20549,54
20550,44
20551,63
20552,36
20553,33
20554,15
20555,33
20556,17
20557,29
20558,16
20559,19
20560,9
20561,6
20562,27
20563,17
20564,24
20565,32
20566,28
20567,48
20568,36
20569,58
20570,34
20571,36
20572,40
20573,43
20574,48
20575,42
20576,25
20577,38
20578,30
20579,21
20580,18
20581,21
20582,21
20583,12
20584,8
20585,16
20586,27
20587,14
20588,19
20589,22
20590,59
20591,38
20592,65
20593,51
20594,43
20595,26
20596,46
20597,40
20598,45
20599,44
20600,62
20601,40
20602,38
20603,25
20604,9
20605,16
20606,18
20607,17
20608,14
20609,8
20610,15
20611,20
20612,46
20613,54
20614,49
20615,50
20616,50
20617,45
20618,44
20619,26
20620,35
20621,69
20622,42
20623,22
20624,25
20625,29
20626,15
20627,37
20628,33
20629,47
20630,20
20631,17
20632,18
20633,9
20634,13
20635,29
20636,20
20637,31
20638,35
20639,35
20640,29
20641,40
20642,37
20643,42
20644,57
20645,53
20646,41
20647,28
20648,37
20649,31
20650,26
20651,46
20652,40
20653,36
20654,28
20655,27
20656,10
20657,17
20658,30
20659,31
20660,23
20661,32
20662,39
20663,37
20664,51
20665,51
20666,29
20667,45
20668,36
20669,48
20670,58
20671,31
20672,43
20673,31
20674,26
20675,9
20676,5
20677,26
20678,9
20679,7
20680,23
20681,10
20682,21
20683,16
20684,34
20685,23
20686,27
20687,47
20688,35
20689,53
20690,34
20691,34
20692,32
20693,29
20694,51
20695,41
20696,35
20697,24
20698,19
20699,23
20700,13
20701,18
20702,14
20703,8
20704,8
20705,6
20706,12
20707,13
20708,18
20709,21
20710,48
20711,52
20712,53
20713,54
20714,28
20715,37
20716,82
20717,31
20718,18
20719,47
20720,61
20721,58
20722,15
20723,20
20724,16
20725,10
20726,13
20727,8
20728,10
20729,7
20730,9
20731,21
20732,39
20733,27
20734,41
20735,63
20736,94
20737,86
20738,58
20739,52
20740,75
20741,66
20742,45
20743,39
20744,36
20745,21
20746,27
20747,29
20748,16
20749,15
20750,12
20751,11
20752,13
20753,17
20754,7
20755,34
20756,24
20757,38
20758,53
20759,26
20760,72
20761,52
20762,32
20763,50
20764,14
20765,37
20766,60
20767,19
20768,58
20769,38
20770,21
20771,26
20772,16
20773,9
20774,11
20775,13
20776,21
20777,17
20778,10
20779,21
20780,24
20781,22
20782,38
20783,41
20784,68
20785,37
20786,46
20787,38
20788,29
20789,48
20790,49
20791,65
20792,34
20793,44
20794,27
20795,28
20796,33
20797,38
20798,35
20799,34
20800,6
20801,28
20802,18
20803,20
20804,12
20805,28
20806,21
20807,46
20808,33
20809,27
20810,52
20811,41
20812,54
20813,26
20814,64
20815,73
20816,44
20817,44
20818,45
20819,50
20820,46
20821,35
20822,55
20823,20
20824,9
20825,6
20826,13
20827,16
20828,21
20829,32
20830,35
20831,38
20832,36
20833,19
20834,57
20835,67
20836,56
20837,47
20838,91
20839,56
20840,55
20841,36
20842,47
20843,16
20844,32
20845,25
20846,27
20847,5
20848,12
20849,8
20850,17
20851,17
20852,32
20853,29
20854,61
20855,34
20856,34
20857,36
20858,28
20859,47
20860,41
20861,49
20862,25
20863,58
20864,18
20865,31
20866,33
20867,25
20868,15
20869,15
20870,20
20871,16
20872,2
20873,11
20874,14
20875,27
20876,29
20877,38
20878,29
20879,56
20880,63
20881,30
20882,64
20883,29
20884,45
20885,38
20886,34
20887,32
20888,37
20889,38
20890,12
20891,21
20892,15
20893,21
20894,21
20895,28
20896,11
20897,31
20898,19
20899,21
20900,24
20901,32
20902,26
20903,32
20904,26
20905,41
20906,31
20907,32
20908,26
20909,52
20910,68
20911,25
20912,40
20913,25
20914,26
20915,14
20916,23
20917,17
20918,17
20919,8
20920,15
20921,17
20922,12
20923,11
20924,42
20925,25
20926,51
20927,65
20928,24
20929,25
20930,43
20931,34
20932,29
20933,16
20934,26
20935,57
20936,34
20937,23
20938,36
20939,19
20940,31
20941,26
20942,24
20943,12
20944,13
20945,18
20946,15
20947,34
20948,27
20949,27
20950,28
20951,45
20952,53
20953,33
20954,46
20955,54
20956,22
20957,45
20958,22
20959,41
20960,40
20961,32
20962,31
20963,32
20964,42
20965,37
20966,42
20967,25
20968,14
20969,14
20970,5
20971,12
20972,24
20973,26
20974,42
20975,32
20976,52
20977,39
20978,37
20979,48
20980,56
20981,27
20982,33
20983,25
20984,29
20985,34
20986,40
20987,35
20988,21
20989,20
20990,33
20991,14
20992,15
20993,11
20994,8
20995,8
20996,10
20997,19
20998,39
20999,34
21000,41
21001,52
21002,26
21003,54
21004,43
21005,40
21006,42
21007,44
21008,22
21009,30
21010,18
21011,26
21012,24
21013,23
21014,9
21015,32
21016,9
21017,10
21018,11
21019,24
21020,31
21021,28
21022,49
21023,64
21024,66
21025,44
21026,56
21027,27
21028,40
21029,43
21030,68
21031,53
21032,43
21033,28
21034,20
21035,15
21036,11
21037,30
21038,17
21039,15
21040,18
21041,16
21042,12
21043,22
21044,34
21045,32
21046,31
21047,58
21048,65
21049,70
21050,29
21051,48
21052,36
21053,33
21054,22
21055,44
21056,49
21057,40
21058,35
21059,38
21060,7
21061,15
21062,23
21063,13
21064,27
21065,17
21066,18
21067,29
21068,31
21069,33
21070,60
21071,69
21072,30
21073,50
21074,26
21075,50
21076,41
21077,39
21078,30
21079,63
21080,22
21081,43
21082,10
21083,42
21084,24
21085,5
21086,20
21087,16
21088,18
21089,20
21090,15
21091,11
21092,21
21093,28
21094,45
21095,41
21096,48
21097,53
21098,47
21099,35
21100,80
21101,40
21102,47
21103,41
21104,48
21105,60
21106,29
21107,44
21108,23
21109,28
21110,39
21111,17
21112,14
21113,46
21114,12
21115,37
21116,13
21117,26
21118,43
21119,39
21120,58
21121,44
21122,52
21123,62
21124,47
21125,49
21126,27
21127,40
21128,39
21129,23
21130,26
21131,37
21132,34
21133,42
21134,21
21135,7
21136,7
21137,18
21138,32
21139,32
21140,24
21141,46
21142,32
21143,21
21144,49
21145,22
21146,55
21147,47
21148,35
21149,36
21150,39
21151,36
21152,36
21153,20
21154,38
21155,49
21156,47
21157,25
21158,23
21159,21
21160,12
21161,8
21162,9
21163,12
21164,28
21165,35
21166,52
21167,26
21168,24
21169,31
21170,27
21171,51
21172,62
21173,53
21174,56
21175,45
21176,36
21177,29
21178,39
21179,23
21180,8
21181,13
21182,26
21183,19
21184,7
21185,13
21186,10
21187,54
21188,18
21189,21
21190,33
21191,42
21192,59
21193,50
21194,42
21195,56
21196,42
21197,66
21198,39
21199,45
21200,61
21201,23
21202,26
21203,31
21204,26
21205,35
21206,16
21207,9
21208,13
21209,12
21210,18
21211,19
21212,28
21213,39
21214,35
21215,37
21216,37
21217,49
21218,37
21219,49
21220,24
21221,23
21222,25
21223,25
21224,30
21225,50
21226,25
21227,48
21228,26
21229,19
21230,19
21231,23
21232,5
21233,38
21234,10
21235,19
21236,32
21237,28
21238,33
21239,25
21240,41
21241,43
21242,32
21243,30
21244,43
21245,40
21246,22
21247,55
21248,26
21249,37
21250,28
21251,25
21252,15
21253,23
21254,9
21255,18
21256,6
21257,28
21258,11
21259,9
21260,24
21261,19
21262,34
21263,26
21264,59
21265,49
21266,54
21267,42
21268,28
21269,37
21270,55
21271,36
21272,54
21273,36
21274,23
21275,20
21276,29
21277,13
21278,14
21279,10
21280,10
21281,7
21282,11
21283,21
21284,27
21285,53
21286,50
21287,34
21288,33
21289,54
21290,34
21291,47
21292,45
21293,54
21294,35
21295,48
21296,26
21297,24
21298,37
21299,37
21300,30
21301,34
21302,10
21303,19
21304,15
21305,4
21306,10
21307,30
21308,17
21309,10
21310,11
21311,48
21312,45
21313,39
21314,53
21315,60
21316,52
21317,64
21318,48
21319,39
21320,38
21321,30
21322,29
21323,34
21324,31
21325,41
21326,42
21327,15
21328,24
21329,3
21330,23
21331,24
21332,16
21333,17
21334,36
21335,26
21336,21
21337,22
21338,79
21339,47
21340,44
21341,31
21342,25
21343,60
21344,33
21345,14
21346,18
21347,31
21348,51
21349,17
21350,28
21351,16
21352,5
21353,2
21354,8
21355,20
21356,27
21357,61
21358,40
21359,43
21360,54
21361,54
21362,37
21363,42
21364,45
21365,60
21366,24
21367,47
21368,23
21369,41
21370,18
21371,20
21372,14
21373,14
21374,14
21375,7
21376,15
21377,9
21378,7
21379,29
21380,40
21381,53
21382,49
21383,49
21384,31
21385,33
21386,27
21387,34
21388,46
21389,38
21390,65
21391,46
21392,60
21393,35
21394,28
21395,13
21396,13
21397,19
21398,15
21399,20
21400,5
21401,19
21402,27
21403,21
21404,16
21405,49
21406,43
21407,37
21408,45
21409,35
21410,32
21411,20
21412,18
21413,36
21414,47
21415,67
21416,57
21417,56
21418,37
21419,29
21420,31
21421,13
21422,10
21423,21
21424,16
21425,5
21426,5
21427,17
21428,23
21429,33
21430,42
21431,37
21432,38
21433,50
21434,52
21435,58
21436,39
21437,58
21438,41
21439,29
21440,34
21441,26
21442,26
21443,22
21444,24
21445,18
21446,14
21447,9
21448,8
21449,32
21450,14
21451,24
21452,24
21453,29
21454,53
21455,33
21456,58
21457,35
21458,55
21459,51
21460,28
21461,29
21462,38
21463,39
21464,45
21465,39
21466,39
21467,54
21468,48
21469,34
21470,48
21471,10
21472,15
21473,17
21474,5
21475,14
21476,20
21477,43
21478,33
21479,34
21480,33
21481,36
21482,17
21483,36
21484,34
21485,23
21486,35
21487,34
21488,51
21489,29
21490,44
21491,52
21492,63
21493,87
21494,56
21495,25
21496,22
21497,24
21498,14
21499,39
21500,17
21501,22
21502,32
21503,27
21504,22
21505,39
21506,59
21507,26
21508,31
21509,41
21510,51
21511,20
21512,44
21513,32
21514,28
21515,13
21516,23
21517,28
21518,24
21519,6
21520,10
21521,9
21522,13
21523,23
21524,49
21525,33
21526,32
21527,23
21528,51
21529,43
21530,30
21531,43
21532,48
21533,43
21534,46
21535,25
21536,37
21537,39
21538,38
21539,29
21540,20
21541,53
21542,23
21543,32
21544,22
21545,16
21546,17
21547,16
21548,47
21549,29
21550,29
21551,60
21552,46
21553,49
21554,52
21555,41
21556,37
21557,82
21558,42
21559,44
21560,16
21561,51
21562,35
21563,17
21564,12
21565,10
21566,10
21567,17
21568,16
21569,14
21570,29
21571,16
21572,36
21573,61
21574,64
21575,51
21576,32
21577,57
21578,42
21579,32
21580,33
21581,48
21582,43
21583,48
21584,58
21585,52
21586,19
21587,16
21588,11
21589,33
21590,19
21591,21
21592,10
21593,4
21594,5
21595,30
21596,37
21597,31
21598,50
21599,34
21600,32
21601,52
21602,39
21603,44
21604,35
21605,61
21606,44
21607,33
21608,26
21609,14
21610,18
21611,38
21612,7
21613,23
21614,26
21615,7
21616,2
21617,16
21618,22
21619,16
21620,40
21621,59
21622,46
21623,31
21624,49
21625,47
21626,47
21627,38
21628,50
21629,38
21630,65
21631,35
21632,49
21633,31
21634,58
21635,12
21636,23
21637,22
21638,21
21639,23
21640,18
21641,17
21642,22
21643,9
21644,19
21645,26
21646,24
21647,31
21648,41
21649,35
21650,39
21651,72
21652,45
21653,77
21654,84
21655,35
21656,31
21657,27
21658,34
21659,32
21660,32
21661,58
21662,9
21663,6
21664,18
21665,18
21666,14
21667,24
21668,15
21669,61
21670,22
21671,46
21672,27
21673,25
21674,36
21675,42
21676,18
21677,32
21678,41
21679,23
21680,35
21681,35
21682,33
21683,10
21684,23
21685,7
21686,11
21687,9
21688,27
21689,6
21690,18
21691,48
21692,46
21693,30
21694,24
21695,50
21696,38
21697,16
21698,35
21699,29
21700,19
21701,42
21702,49
21703,32
21704,56
21705,42
21706,8
21707,13
21708,11
21709,12
21710,23
21711,19
21712,13
21713,12
21714,25
21715,35
21716,31
21717,51
21718,35
21719,33
21720,44
21721,49
21722,72
21723,58
21724,24
21725,38
21726,45
21727,41
21728,14
21729,37
21730,27
21731,35
21732,27
21733,20
21734,16
21735,12
21736,19
21737,14
21738,10
21739,31
21740,36
21741,44
21742,58
21743,53
21744,53
21745,34
21746,25
21747,21
21748,49
21749,55
21750,40
21751,47
21752,26
21753,29
21754,18
21755,25
21756,14
21757,12
21758,12
21759,22
21760,10
21761,7
21762,7
21763,35
21764,35
21765,46
21766,40
21767,46
21768,32
21769,50
21770,59
21771,43
21772,71
21773,40
21774,34
21775,74
21776,45
21777,23
21778,38
21779,35
21780,15
21781,12
21782,23
21783,13
21784,5
21785,15
21786,18
21787,11
21788,25
21789,41
21790,30
21791,32
21792,59
21793,42
21794,33
21795,24
21796,67
21797,43
21798,21
21799,35
21800,56
21801,52
21802,32
21803,40
21804,31
21805,23
21806,14
21807,12
21808,19
21809,14
21810,5
21811,10
21812,24
21813,19
21814,30
21815,14
21816,29
21817,35
21818,45
21819,44
21820,35
21821,47
21822,44
21823,34
21824,31
21825,32
21826,45
21827,33
21828,31
21829,32
21830,37
21831,27
21832,10
21833,17
21834,18
21835,43
21836,13
21837,29
21838,42
21839,24
21840,60
21841,32
21842,37
21843,24
21844,27
21845,33
21846,51
21847,38
21848,19
21849,43
21850,27
21851,18
21852,14
21853,7
21854,4
21855,5
21856,14
21857,18
21858,11
21859,13
21860,33
21861,24
21862,41
21863,58
21864,31
21865,50
21866,21
21867,40
21868,50
21869,33
21870,39
21871,31
21872,67
21873,24
21874,40
21875,30
21876,22
21877,26
21878,13
21879,6
21880,5
21881,10
21882,14
21883,40
21884,31
21885,47
21886,57
21887,44
21888,36
21889,33
21890,47
21891,30
21892,49
21893,47
21894,37
21895,44
21896,37
21897,23
21898,23
21899,18
21900,29
21901,28
21902,26
21903,15
21904,3
21905,6
21906,7
21907,29
21908,34
21909,45
21910,53
21911,33
21912,26
21913,49
21914,37
21915,53
21916,33
21917,49
21918,33
21919,40
21920,95
21921,27
21922,26
21923,25
21924,6
21925,17
21926,30
21927,20
21928,16
21929,8
21930,12
21931,19
21932,24
21933,45
21934,50
21935,55
21936,30
21937,25
21938,31
21939,64
21940,22
21941,26
21942,29
21943,28
21944,27
21945,41
21946,20
21947,22
21948,15
21949,27
21950,9
21951,36
21952,18
21953,19
21954,19
21955,24
21956,26
21957,30
21958,41
21959,26
21960,39
21961,57
21962,31
21963,46
21964,42
21965,73
21966,36
21967,34
21968,20
21969,33
21970,29
21971,41
21972,32
21973,25
21974,28
21975,19
21976,11
21977,28
21978,15
21979,26
21980,37
21981,34
21982,28
21983,45
21984,31
21985,35
21986,34
21987,38
21988,15
21989,25
21990,33
21991,43
21992,27
21993,41
21994,25
21995,22
21996,33
21997,54
21998,39
21999,14
22000,23
22001,7
22002,13
22003,23
22004,21
22005,24
22006,22
22007,40
22008,23
22009,32
22010,38
22011,30
22012,63
22013,36
22014,56
22015,37
22016,31
22017,25
22018,26
22019,17
22020,27
22021,29
22022,13
22023,10
22024,6
22025,8
22026,2
22027,28
22028,64
22029,47
22030,41
22031,47
22032,43
22033,62
22034,33
22035,47
22036,76
22037,38
22038,33
22039,29
22040,21
22041,33
22042,43
22043,15
22044,19
22045,16
22046,9
22047,17
22048,22
22049,10
22050,13
22051,21
22052,38
22053,41
22054,31
22055,44
22056,35
22057,54
22058,16
22059,52
22060,40
22061,38
22062,24
22063,83
22064,38
22065,33
22066,19
22067,15
22068,25
22069,13
22070,12
22071,10
22072,22
22073,14
22074,18
22075,6
22076,26
22077,30
22078,22
22079,49
22080,25
22081,40
22082,35
22083,39
22084,41
22085,34
22086,20
22087,33
22088,23
22089,29
22090,39
22091,35
22092,15
22093,16
22094,27
22095,13
22096,7
22097,19
22098,8
22099,17
22100,20
22101,40
22102,42
22103,35
22104,31
22105,31
22106,23
22107,42
22108,30
22109,43
22110,19
22111,38
22112,36
22113,28
22114,26
22115,19
22116,9
22117,24
22118,21
22119,12
22120,8
22121,6
22122,8
22123,22
22124,15
22125,20
22126,29
22127,28
22128,25
22129,33
22130,57
22131,21
22132,38
22133,48
22134,36
22135,48
22136,19
22137,58
22138,25
22139,27
22140,14
22141,12
22142,49
22143,12
22144,4
22145,6
22146,5
22147,8
22148,27
22149,30
22150,31
22151,27
22152,19
22153,25
22154,21
22155,55
22156,24
22157,40
22158,32
22159,33
22160,32
22161,35
22162,17
22163,42
22164,27
22165,24
22166,29
22167,13
22168,16
22169,7
22170,17
22171,7
22172,26
22173,32
22174,18
22175,24
22176,39
22177,23
22178,31
22179,41
22180,37
22181,26
22182,24
22183,36
22184,23
22185,28
22186,41
22187,15
22188,23
22189,21
22190,32
22191,0
22192,3
22193,25
22194,24
22195,33
22196,29
22197,50
22198,26
22199,36
22200,50
22201,54
22202,54
22203,43
22204,34
22205,43
22206,57
22207,58
22208,43
22209,28
22210,21
22211,8
22212,18
22213,11
22214,23
22215,21
22216,15
22217,24
22218,10
22219,13
22220,27
22221,27
22222,49
22223,27
22224,18
22225,37
22226,36
22227,30
22228,62
22229,44
22230,54
22231,17
22232,72
22233,22
22234,17
22235,29
22236,28
22237,20
22238,5
22239,9
22240,15
22241,7
22242,21
22243,10
22244,23
22245,35
22246,40
22247,31
22248,38
22249,40
22250,56
22251,59
22252,28
22253,22
22254,38
22255,30
22256,39
22257,23
22258,19
22259,20
22260,20
22261,17
22262,12
22263,23
22264,54
22265,9
22266,22
22267,29
22268,42
22269,12
22270,38
22271,53
22272,32
22273,43
22274,34
22275,49
22276,23
22277,30
22278,27
22279,42
22280,71
22281,27
22282,27
22283,21
22284,24
22285,23
22286,19
22287,17
22288,10
22289,31
22290,20
22291,44
22292,35
22293,63
22294,64
22295,49
22296,46
22297,47
22298,33
22299,72
22300,30
22301,49
22302,43
22303,43
22304,38
22305,29
22306,74
22307,25
22308,47
22309,36
22310,31
22311,22
22312,6
22313,7
22314,13
22315,15
22316,13
22317,48
22318,24
22319,32
22320,28
22321,54
22322,19
22323,34
22324,51
22325,54
22326,39
22327,38
22328,23
22329,40
22330,51
22331,58
22332,25
22333,33
22334,31
22335,40
22336,17
22337,14
22338,24
22339,14
22340,65
22341,27
22342,40
22343,30
22344,48
22345,22
22346,63
22347,29
22348,46
22349,64
22350,44
22351,24
22352,27
22353,43
22354,27
22355,33
22356,6
22357,12
22358,11
22359,28
22360,13
22361,8
22362,13
22363,18
22364,22
22365,19
22366,62
22367,60
22368,62
22369,36
22370,33
22371,41
22372,39
22373,55
22374,39
22375,38
22376,38
22377,47
22378,38
22379,32
22380,27
22381,9
22382,41
22383,22
22384,14
22385,7
22386,13
22387,32
22388,30
22389,45
22390,31
22391,37
22392,28
22393,47
22394,44
22395,44
22396,44
22397,34
22398,36
22399,59
22400,55
22401,25
22402,23
22403,32
22404,15
22405,30
22406,15
22407,39
22408,28
22409,12
22410,27
22411,34
22412,10
22413,28
22414,57
22415,48
22416,48
22417,20
22418,27
22419,48
22420,40
22421,39
22422,73
22423,39
22424,37
22425,49
22426,25
22427,17
22428,24
22429,12
22430,15
22431,15
22432,12
22433,8
22434,29
22435,29
22436,38
22437,51
22438,27
22439,46
22440,27
22441,47
22442,39
22443,30
22444,47
22445,38
22446,54
22447,32
22448,41
22449,49
22450,27
22451,27
22452,20
22453,28
22454,13
22455,19
22456,19
22457,10
22458,30
22459,12
22460,38
22461,28
22462,59
22463,52
22464,48
22465,56
22466,53
22467,32
22468,63
22469,60
22470,31
22471,24
22472,39
22473,26
22474,34
22475,23
22476,26
22477,19
22478,22
22479,18
22480,13
22481,34
22482,14
22483,10
22484,34
22485,31
22486,24
22487,55
22488,39
22489,27
22490,38
22491,35
22492,58
22493,47
22494,40
22495,63
22496,37
22497,82
22498,30
22499,36
22500,33
22501,46
22502,36
22503,14
22504,13
22505,23
22506,13
22507,11
22508,22
