,count
21345,12
21346,21
21347,14
21348,31
21349,15
21350,28
21351,48
21352,43
21353,39
21354,45
21355,50
21356,44
21357,26
21358,33
21359,39
21360,30
21361,29
21362,61
21363,51
21364,74
21365,44
21366,111
21367,121
21368,103
21369,56
21370,28
21371,30
21372,32
21373,39
21374,17
21375,50
21376,39
21377,35
21378,21
21379,53
21380,65
21381,54
21382,59
21383,40
21384,31
21385,49
21386,43
21387,34
21388,50
21389,34
21390,38
21391,49
21392,31
21393,19
21394,14
21395,10
21396,19
21397,19
21398,30
21399,35
21400,42
21401,28
21402,38
21403,37
21404,36
21405,33
21406,46
21407,62
21408,66
21409,50
21410,59
21411,42
21412,49
21413,41
21414,29
21415,63
21416,28
21417,33
21418,46
21419,16
21420,17
21421,19
21422,29
21423,32
21424,24
21425,29
21426,39
21427,31
21428,38
21429,51
21430,53
21431,39
21432,47
21433,47
21434,48
21435,31
21436,48
21437,30
21438,22
21439,21
21440,14
21441,26
21442,9
21443,11
21444,19
21445,24
21446,43
21447,43
21448,37
21449,50
21450,31
21451,40
21452,51
21453,50
21454,51
21455,31
21456,39
21457,35
21458,29
21459,48
21460,31
21461,25
21462,14
21463,29
21464,19
21465,16
21466,17
21467,13
21468,15
21469,29
21470,40
21471,66
21472,46
21473,55
21474,69
21475,34
21476,45
21477,57
21478,38
21479,62
21480,40
21481,55
21482,28
21483,51
21484,26
21485,19
21486,21
21487,18
21488,12
21489,14
21490,15
21491,25
21492,16
21493,42
21494,38
21495,31
21496,44
21497,52
21498,63
21499,78
21500,34
21501,50
21502,45
21503,88
21504,36
21505,35
21506,54
21507,23
21508,32
21509,37
21510,21
21511,22
21512,21
21513,8
21514,14
21515,13
21516,24
21517,33
21518,39
21519,32
21520,50
21521,57
21522,81
21523,40
21524,17
21525,41
21526,52
21527,18
21528,48
21529,29
21530,15
21531,27
21532,38
21533,30
21534,20
21535,32
21536,18
21537,9
21538,9
21539,20
21540,11
21541,53
21542,30
21543,44
21544,45
21545,44
21546,52
21547,40
21548,63
21549,43
21550,23
21551,47
21552,58
21553,37
21554,59
21555,33
21556,51
21557,41
21558,27
21559,37
21560,12
21561,25
21562,13
21563,17
21564,14
21565,21
21566,23
21567,29
21568,43
21569,49
21570,54
21571,44
21572,35
21573,43
21574,35
21575,43
21576,21
21577,54
21578,39
21579,65
21580,17
21581,35
21582,29
21583,27
21584,41
21585,25
21586,21
21587,15
21588,9
21589,26
21590,46
21591,34
21592,15
21593,58
21594,41
21595,26
21596,49
21597,30
21598,45
21599,46
21600,34
21601,24
21602,21
21603,30
21604,31
21605,30
21606,13
21607,6
21608,14
21609,14
21610,17
21611,21
21612,25
21613,25
21614,26
21615,37
21616,35
21617,54
21618,46
21619,40
21620,49
21621,51
21622,37
21623,61
21624,40
21625,30
21626,26
21627,17
21628,43
21629,10
21630,19
21631,8
21632,16
21633,37
21634,10
21635,25
21636,28
21637,17
21638,20
21639,56
21640,46
21641,31
21642,51
21643,38
21644,22
21645,45
21646,43
21647,46
21648,44
21649,57
21650,50
21651,39
21652,32
21653,23
21654,14
21655,16
21656,30
21657,27
21658,17
21659,26
21660,13
21661,20
21662,51
21663,56
21664,63
21665,34
21666,36
21667,29
21668,35
21669,35
21670,34
21671,49
21672,47
21673,58
21674,26
21675,57
21676,32
21677,21
21678,11
21679,12
21680,7
21681,14
21682,17
21683,20
21684,23
21685,50
21686,24
21687,37
21688,36
21689,51
21690,47
21691,64
21692,44
21693,43
21694,44
21695,61
21696,45
21697,44
21698,47
21699,31
21700,34
21701,35
21702,28
21703,19
21704,18
21705,17
21706,6
21707,16
21708,37
21709,25
21710,32
21711,53
21712,76
21713,54
21714,33
21715,49
21716,35
21717,44
21718,40
21719,36
21720,47
21721,50
21722,48
21723,45
21724,37
21725,32
21726,34
21727,39
21728,36
21729,24
21730,24
21731,12
21732,14
21733,18
21734,31
21735,30
21736,44
21737,38
21738,28
21739,49
21740,71
21741,35
21742,63
21743,59
21744,48
21745,34
21746,36
21747,30
21748,40
21749,29
21750,24
21751,24
21752,34
21753,19
21754,28
21755,17
21756,16
21757,31
21758,24
21759,50
21760,48
21761,65
21762,52
21763,43
21764,44
21765,32
21766,37
21767,50
21768,51
21769,44
21770,46
21771,45
21772,27
21773,56
21774,30
21775,24
21776,14
21777,28
21778,24
21779,15
21780,18
21781,38
21782,36
21783,25
21784,33
21785,44
21786,42
21787,54
21788,36
21789,42
21790,69
21791,42
21792,46
21793,57
21794,32
21795,41
21796,37
21797,25
21798,37
21799,22
21800,7
21801,17
21802,12
21803,23
21804,27
21805,38
21806,49
21807,69
21808,36
21809,50
21810,41
21811,50
21812,58
21813,28
21814,47
21815,42
21816,34
21817,43
21818,20
21819,32
21820,15
21821,27
21822,20
21823,17
21824,6
21825,17
21826,25
21827,11
21828,18
21829,48
21830,49
21831,62
21832,14
21833,54
21834,45
21835,56
21836,59
21837,25
21838,50
21839,49
21840,31
21841,36
21842,65
21843,55
21844,16
21845,23
21846,10
21847,15
21848,8
21849,9
21850,25
21851,18
21852,15
21853,28
21854,20
21855,42
21856,42
21857,63
21858,56
21859,45
21860,52
21861,43
21862,32
21863,34
21864,56
21865,38
21866,35
21867,39
21868,27
21869,39
21870,15
21871,26
21872,18
21873,11
21874,10
21875,15
21876,10
21877,17
21878,16
21879,49
21880,60
21881,50
21882,52
21883,37
21884,27
21885,21
21886,48
21887,36
21888,25
21889,49
21890,26
21891,52
21892,47
21893,29
21894,20
21895,25
21896,46
21897,18
21898,27
21899,17
21900,10
21901,17
21902,22
21903,22
21904,28
21905,45
21906,23
21907,56
21908,32
21909,41
21910,39
21911,53
21912,40
21913,44
21914,26
21915,30
21916,39
21917,34
21918,46
21919,36
21920,11
21921,25
21922,33
21923,24
21924,14
21925,19
21926,16
21927,28
21928,37
21929,20
21930,32
21931,34
21932,37
21933,52
21934,42
21935,45
21936,29
21937,67
21938,29
21939,32
21940,14
21941,29
21942,30
21943,25
21944,13
21945,15
21946,9
21947,11
21948,30
21949,33
21950,39
21951,56
21952,52
21953,39
21954,43
21955,53
21956,27
21957,55
21958,33
21959,36
21960,55
21961,45
21962,33
21963,17
21964,26
21965,32
21966,13
21967,19
21968,10
21969,20
21970,8
21971,26
21972,8
21973,24
21974,17
21975,54
21976,27
21977,45
21978,31
21979,52
21980,45
21981,27
21982,38
21983,50
21984,41
21985,73
21986,46
21987,31
21988,31
21989,20
21990,23
21991,11
21992,6
21993,12
21994,14
21995,6
21996,18
21997,33
21998,30
21999,40
22000,68
22001,33
22002,36
22003,43
22004,79
22005,46
22006,42
22007,41
22008,54
22009,34
22010,42
22011,25
22012,37
22013,28
22014,34
22015,8
22016,6
22017,11
22018,9
22019,11
22020,27
22021,26
22022,30
22023,42
22024,33
22025,50
22026,31
22027,62
22028,69
22029,33
22030,40
22031,29
22032,30
22033,43
22034,29
22035,34
22036,19
22037,13
22038,21
22039,20
22040,19
22041,11
22042,11
22043,9
22044,10
22045,18
22046,39
22047,36
22048,40
22049,44
22050,42
22051,41
22052,39
22053,31
22054,23
22055,29
22056,26
22057,37
22058,27
22059,18
22060,48
22061,28
22062,34
22063,18
22064,29
22065,26
22066,5
22067,18
22068,18
22069,17
22070,24
22071,31
22072,48
22073,47
22074,39
22075,23
22076,43
22077,38
22078,41
22079,42
22080,39
22081,42
22082,42
22083,26
22084,30
22085,39
22086,25
22087,41
22088,55
22089,20
22090,20
22091,17
22092,10
22093,2
22094,14
22095,25
22096,26
22097,38
22098,33
22099,33
22100,46
22101,43
22102,38
22103,60
22104,38
22105,33
22106,56
22107,41
22108,27
22109,22
22110,12
22111,29
22112,11
22113,23
22114,15
22115,18
22116,19
22117,27
22118,37
22119,38
22120,38
22121,51
22122,53
22123,41
22124,22
22125,49
22126,45
22127,73
22128,37
22129,37
22130,41
22131,43
22132,25
22133,22
22134,14
22135,15
22136,18
22137,21
22138,11
22139,15
22140,19
22141,23
22142,58
22143,39
22144,60
22145,63
22146,38
22147,26
22148,65
22149,38
22150,35
22151,42
22152,58
22153,62
22154,27
22155,35
22156,39
22157,27
22158,23
22159,9
22160,19
22161,19
22162,6
22163,23
22164,15
22165,21
22166,43
22167,58
22168,45
22169,54
22170,44
22171,59
22172,73
22173,32
22174,67
22175,45
22176,43
22177,77
22178,39
22179,24
22180,48
22181,13
22182,20
22183,32
22184,21
22185,10
22186,10
22187,19
22188,18
22189,35
22190,24
22191,36
22192,64
22193,72
22194,22
22195,40
22196,23
22197,73
22198,52
22199,79
22200,44
22201,74
22202,32
22203,61
22204,31
22205,31
22206,28
22207,25
22208,22
22209,12
22210,14
22211,16
22212,33
22213,37
22214,24
22215,38
22216,43
22217,49
22218,48
22219,70
22220,54
22221,60
22222,36
22223,39
22224,32
22225,31
22226,63
22227,66
22228,26
22229,31
22230,29
22231,28
22232,38
22233,25
22234,22
22235,15
22236,17
22237,18
22238,38
22239,28
22240,36
22241,63
22242,52
22243,77
22244,37
22245,45
22246,56
22247,35
22248,71
22249,46
22250,52
22251,64
22252,48
22253,69
22254,52
22255,22
22256,43
22257,25
22258,23
22259,14
22260,19
22261,22
22262,16
22263,49
22264,31
22265,64
22266,45
22267,41
22268,90
22269,40
22270,39
22271,25
22272,40
22273,52
22274,20
22275,31
22276,27
22277,46
22278,21
22279,23
22280,11
22281,10
22282,20
22283,14
22284,22
22285,24
22286,25
22287,52
22288,35
22289,42
22290,54
22291,67
22292,41
22293,44
22294,46
22295,56
22296,43
22297,73
22298,20
22299,38
22300,27
22301,15
22302,52
22303,10
22304,24
22305,26
22306,28
22307,16
22308,3
22309,38
22310,49
22311,46
22312,72
22313,44
22314,39
22315,87
22316,52
22317,45
22318,61
22319,50
22320,35
22321,44
22322,39
22323,29
22324,17
22325,24
22326,22
22327,29
22328,12
22329,21
22330,13
22331,15
22332,28
22333,45
22334,30
22335,43
22336,29
22337,40
22338,45
22339,60
22340,39
22341,62
22342,59
22343,56
22344,35
22345,69
22346,32
22347,26
22348,34
22349,33
22350,26
22351,17
22352,17
22353,15
22354,19
22355,7
22356,23
22357,31
22358,43
22359,39
22360,36
22361,39
22362,47
22363,59
22364,38
22365,38
22366,26
22367,36
22368,35
22369,40
22370,41
22371,42
22372,37
22373,24
22374,12
22375,27
22376,43
22377,15
22378,20
22379,16
22380,15
22381,39
22382,38
22383,27
22384,62
22385,56
22386,61
22387,30
22388,46
22389,47
22390,35
22391,45
22392,35
22393,32
22394,49
22395,29
22396,40
22397,30
22398,24
22399,17
22400,47
22401,17
22402,2
22403,12
22404,16
22405,31
22406,21
22407,16
22408,45
22409,56
22410,49
22411,33
22412,33
22413,46
22414,65
22415,37
22416,51
22417,39
22418,85
22419,23
22420,37
22421,44
22422,34
22423,34
22424,33
22425,26
22426,31
22427,4
22428,16
22429,35
22430,22
22431,24
22432,36
22433,30
22434,41
22435,39
22436,56
22437,39
22438,46
22439,54
22440,27
22441,43
22442,55
22443,42
22444,26
22445,21
22446,27
22447,23
22448,25
22449,34
22450,24
22451,11
22452,13
22453,15
22454,17
22455,50
22456,15
22457,63
22458,32
22459,52
22460,48
22461,31
22462,44
22463,47
22464,53
22465,31
22466,56
22467,67
22468,59
22469,24
22470,12
22471,14
22472,21
22473,13
22474,14
22475,15
22476,16
22477,39
22478,44
22479,44
22480,49
22481,38
22482,37
22483,63
22484,67
22485,41
22486,60
22487,52
22488,41
22489,82
22490,35
22491,57
22492,28
22493,30
22494,20
22495,18
22496,20
22497,16
22498,23
22499,14
22500,9
22501,19
22502,26
22503,29
22504,34
22505,49
22506,42
22507,42
22508,70
22509,30
22510,48
22511,42
22512,49
22513,48
22514,48
22515,21
22516,30
22517,29
22518,17
22519,24
22520,15
22521,8
22522,22
22523,20
22524,19
22525,15
22526,39
22527,42
22528,45
22529,55
22530,44
22531,54
22532,37
22533,23
22534,46
22535,48
22536,35
22537,46
22538,32
22539,42
22540,20
22541,19
22542,15
22543,15
22544,9
22545,18
22546,13
22547,11
22548,24
22549,37
22550,20
22551,32
22552,32
22553,45
22554,74
22555,50
22556,56
22557,30
22558,43
22559,38
22560,59
22561,35
22562,47
22563,23
22564,33
22565,26
22566,9
22567,30
22568,35
22569,16
22570,11
22571,9
22572,6
22573,23
22574,31
22575,25
22576,30
22577,29
22578,31
22579,57
22580,52
22581,13
22582,28
22583,35
22584,36
22585,32
22586,39
22587,34
22588,12
22589,15
22590,40
22591,17
22592,22
22593,13
22594,19
22595,22
22596,21
22597,7
22598,33
22599,35
22600,26
22601,49
22602,40
22603,40
22604,31
22605,39
22606,43
22607,46
22608,31
22609,51
22610,37
22611,40
22612,22
22613,23
22614,12
22615,9
22616,16
22617,12
22618,15
22619,21
22620,14
22621,40
22622,40
22623,45
22624,32
22625,42
22626,37
22627,59
22628,73
22629,87
22630,54
22631,36
22632,30
22633,32
22634,19
22635,25
22636,33
22637,20
22638,19
22639,36
22640,5
22641,28
22642,15
22643,22
22644,16
22645,24
22646,26
22647,33
22648,32
22649,90
22650,60
22651,67
22652,53
22653,56
22654,34
22655,46
22656,53
22657,47
22658,21
22659,60
22660,22
22661,22
22662,20
22663,26
22664,34
22665,7
22666,13
22667,22
22668,13
22669,25
22670,26
22671,49
22672,25
22673,65
22674,53
22675,56
22676,25
22677,34
22678,48
22679,40
22680,34
22681,40
22682,37
22683,43
22684,36
22685,17
22686,18
22687,24
22688,26
22689,15
22690,25
22691,23
22692,7
22693,32
22694,61
22695,35
22696,61
22697,47
22698,56
22699,40
22700,60
22701,24
22702,54
22703,54
22704,54
22705,6
22706,32
22707,10
22708,28
22709,27
22710,25
22711,16
22712,12
22713,10
22714,26
22715,15
22716,10
22717,38
22718,71
22719,49
22720,40
22721,45
22722,46
22723,53
22724,55
22725,54
22726,19
22727,49
22728,49
22729,17
22730,15
22731,37
22732,26
22733,16
22734,34
22735,33
22736,46
22737,18
22738,29
22739,8
22740,14
22741,16
22742,35
22743,30
22744,44
22745,33
22746,28
22747,38
22748,27
22749,63
22750,49
22751,81
22752,51
22753,51
22754,31
22755,23
22756,35
22757,18
22758,29
22759,21
22760,22
22761,31
22762,15
22763,22
22764,29
22765,9
22766,44
22767,44
22768,32
22769,38
22770,54
22771,44
22772,49
22773,35
22774,39
22775,34
22776,49
22777,37
22778,56
22779,35
22780,19
22781,20
22782,26
22783,19
22784,18
22785,14
22786,10
22787,13
22788,18
22789,34
22790,40
22791,54
22792,70
22793,51
22794,26
22795,43
22796,81
22797,43
22798,36
22799,39
22800,54
22801,53
22802,31
22803,49
22804,36
22805,23
22806,17
22807,8
22808,18
22809,13
22810,7
22811,41
22812,20
22813,37
22814,48
22815,34
22816,33
22817,67
22818,46
22819,31
22820,45
22821,41
22822,32
22823,77
22824,58
22825,23
22826,51
22827,48
22828,17
22829,23
22830,23
22831,23
22832,25
22833,19
22834,6
22835,15
22836,25
22837,33
22838,29
22839,45
22840,53
22841,32
22842,48
22843,43
22844,50
22845,44
22846,30
22847,28
22848,44
22849,81
22850,28
22851,21
22852,38
22853,17
22854,25
22855,23
22856,4
22857,17
22858,15
22859,13
22860,8
22861,15
22862,40
22863,46
22864,47
22865,32
22866,42
22867,46
22868,54
22869,45
22870,41
22871,45
22872,52
22873,55
22874,34
22875,44
22876,52
22877,20
22878,32
22879,25
22880,18
22881,15
22882,10
22883,27
22884,19
22885,33
22886,41
22887,27
22888,52
22889,76
22890,37
22891,44
22892,24
22893,35
22894,37
22895,49
22896,50
22897,41
22898,39
22899,67
22900,40
22901,31
22902,43
22903,28
22904,26
22905,27
22906,17
22907,36
22908,24
22909,26
22910,18
22911,28
22912,35
22913,30
22914,39
22915,48
22916,24
22917,52
22918,45
22919,43
22920,36
22921,53
22922,96
22923,48
22924,40
22925,46
22926,39
22927,36
22928,32
22929,8
22930,15
22931,27
22932,32
22933,28
22934,27
22935,27
22936,28
22937,46
22938,48
22939,44
22940,23
22941,33
22942,24
22943,43
22944,49
22945,25
22946,28
22947,31
22948,18
22949,13
22950,28
22951,17
22952,16
22953,28
22954,20
22955,23
22956,20
22957,0
22958,33
22959,61
22960,52
22961,56
22962,82
22963,51
22964,48
22965,38
22966,24
22967,47
22968,58
22969,55
22970,48
22971,18
22972,27
22973,29
22974,21
22975,8
22976,18
22977,25
22978,6
22979,8
22980,13
22981,41
22982,41
22983,54
22984,50
22985,40
22986,31
22987,37
22988,39
22989,37
22990,31
22991,34
22992,29
22993,33
22994,37
22995,29
22996,27
22997,17
22998,9
22999,8
23000,18
23001,16
23002,12
23003,28
23004,25
23005,21
23006,38
23007,43
23008,73
23009,53
23010,59
23011,42
23012,53
23013,32
23014,35
23015,56
23016,50
23017,37
23018,55
23019,43
23020,24
23021,20
23022,16
23023,7
23024,21
23025,3
23026,2
23027,17
23028,28
23029,30
23030,34
23031,57
23032,46
23033,54
23034,43
23035,43
23036,57
23037,26
23038,32
23039,41
23040,29
23041,34
23042,55
23043,40
23044,36
23045,18
23046,11
23047,4
23048,19
23049,18
23050,6
23051,18
23052,11
23053,45
23054,33
23055,52
23056,56
23057,37
23058,47
23059,45
23060,48
23061,44
23062,23
23063,24
23064,22
23065,42
23066,41
23067,73
23068,12
23069,30
23070,20
23071,33
23072,26
23073,15
23074,21
23075,12
23076,14
23077,23
23078,29
23079,43
23080,47
23081,26
23082,34
23083,57
23084,25
23085,48
23086,31
23087,62
23088,73
23089,47
23090,50
23091,32
23092,43
23093,30
23094,42
23095,27
23096,0
23097,5
23098,23
23099,19
23100,13
23101,17
23102,17
23103,32
23104,31
23105,41
23106,39
23107,51
23108,36
23109,30
23110,62
23111,43
23112,28
23113,46
23114,51
23115,40
23116,44
23117,61
23118,19
23119,14
23120,20
23121,11
23122,20
23123,13
23124,20
23125,18
23126,30
23127,60
23128,84
23129,57
23130,33
23131,41
23132,39
23133,24
23134,31
23135,25
23136,34
23137,41
23138,42
23139,48
23140,32
23141,21
23142,29
23143,21
23144,12
23145,21
23146,10
23147,19
23148,20
23149,41
23150,38
23151,41
23152,41
23153,44
23154,52
23155,20
23156,63
23157,35
23158,49
23159,69
23160,41
23161,38
23162,35
23163,54
23164,40
23165,17
23166,12
23167,16
23168,20
23169,11
23170,26
23171,25
23172,12
23173,26
23174,47
23175,58
23176,54
23177,42
23178,62
23179,36
23180,38
23181,61
23182,64
23183,53
23184,76
23185,54
23186,64
23187,32
23188,39
23189,32
23190,23
23191,16
23192,10
23193,12
23194,17
23195,4
23196,26
23197,35
23198,19
23199,60
23200,45
23201,68
23202,68
23203,71
23204,75
23205,79
23206,74
23207,49
23208,62
23209,38
23210,37
23211,38
23212,34
23213,46
23214,26
23215,20
23216,33
23217,23
23218,13
23219,11
23220,9
23221,16
23222,51
23223,43
23224,51
23225,39
23226,15
23227,34
23228,29
23229,27
23230,54
23231,60
23232,52
23233,54
23234,35
23235,39
23236,33
23237,50
23238,20
23239,50
23240,19
23241,19
23242,14
23243,15
23244,17
23245,28
23246,18
23247,21
23248,38
23249,30
23250,39
23251,26
23252,29
23253,28
23254,42
23255,55
23256,71
23257,71
23258,34
23259,37
23260,39
23261,37
23262,35
23263,32
23264,36
23265,18
23266,15
23267,26
23268,33
23269,14
23270,29
23271,40
23272,27
23273,34
23274,30
23275,27
23276,48
23277,33
23278,50
23279,37
23280,45
23281,46
23282,41
23283,23
23284,27
23285,19
23286,32
23287,20
23288,15
23289,7
23290,29
23291,8
23292,11
23293,22
23294,21
23295,41
23296,57
23297,37
23298,43
23299,43
23300,64
23301,60
23302,64
23303,37
23304,42
23305,45
23306,22
23307,47
23308,48
23309,33
23310,19
23311,7
23312,22
23313,11
23314,7
23315,16
23316,21
23317,15
23318,39
23319,21
23320,43
23321,33
23322,43
23323,75
23324,34
23325,52
23326,50
23327,52
23328,46
23329,44
23330,23
23331,29
23332,51
23333,29
23334,21
23335,15
23336,14
23337,9
23338,13
23339,7
23340,9
23341,18
23342,50
23343,68
23344,28
23345,28
23346,33
23347,44
23348,65
23349,44
23350,51
23351,48
23352,28
23353,51
23354,35
23355,49
23356,34
23357,20
23358,16
23359,33
23360,7
23361,3
23362,17
23363,12
23364,21
23365,34
23366,35
23367,50
23368,61
23369,38
23370,51
23371,59
23372,43
23373,73
23374,41
23375,55
23376,29
23377,28
23378,47
23379,28
23380,25
23381,39
23382,31
23383,9
23384,16
23385,10
23386,13
23387,23
23388,10
23389,22
23390,34
23391,49
23392,46
23393,29
23394,60
23395,55
23396,63
23397,33
23398,41
23399,44
23400,49
23401,60
23402,76
23403,44
23404,38
23405,26
23406,38
23407,20
23408,28
23409,33
23410,8
23411,11
23412,18
23413,4
23414,17
23415,30
23416,26
23417,69
23418,43
23419,30
23420,51
23421,47
23422,44
23423,45
23424,46
23425,49
23426,49
23427,46
23428,48
23429,27
23430,30
23431,28
23432,29
23433,28
23434,8
23435,16
23436,13
23437,26
23438,36
23439,27
23440,47
23441,25
23442,48
23443,32
23444,37
23445,44
23446,48
23447,23
23448,48
23449,53
23450,45
23451,31
23452,20
23453,29
23454,17
23455,22
23456,19
23457,10
23458,8
23459,19
23460,44
23461,28
23462,33
23463,45
23464,32
23465,68
23466,64
23467,24
23468,64
23469,29
23470,33
23471,55
23472,45
23473,36
23474,52
23475,46
23476,25
23477,25
23478,18
23479,12
23480,11
23481,16
23482,14
23483,8
23484,31
23485,24
23486,39
23487,57
23488,47
23489,46
23490,39
23491,32
23492,38
23493,34
23494,45
23495,60
23496,35
23497,31
23498,33
23499,54
23500,43
23501,22
23502,15
23503,8
23504,16
23505,30
23506,23
23507,17
23508,16
23509,37
23510,48
23511,46
23512,31
23513,66
23514,42
23515,29
23516,53
23517,73
23518,56
23519,52
23520,27
23521,36
23522,48
23523,15
23524,30
23525,14
23526,25
23527,21
23528,14
23529,10
23530,13
23531,34
23532,22
23533,14
23534,38
23535,38
23536,40
23537,40
23538,46
23539,51
23540,44
23541,37
23542,50
23543,48
23544,53
23545,33
23546,49
23547,20
23548,31
23549,13
23550,26
23551,22
23552,16
23553,7
23554,23
23555,23
23556,23
23557,40
23558,22
23559,25
23560,31
23561,42
23562,45
23563,40
23564,42
23565,55
23566,43
23567,49
23568,42
23569,36
23570,28
23571,38
23572,28
23573,36
23574,34
23575,24
23576,33
23577,15
23578,12
23579,10
23580,14
23581,32
23582,38
23583,44
23584,57
23585,37
23586,48
23587,75
23588,46
23589,46
23590,42
23591,61
23592,22
23593,72
23594,33
23595,50
23596,35
23597,42
23598,48
23599,28
23600,16
23601,14
23602,20
23603,23
23604,29
23605,18
23606,36
23607,11
23608,41
23609,41
23610,20
23611,36
23612,43
23613,40
23614,59
23615,37
23616,30
23617,52
23618,29
23619,41
23620,30
23621,24
23622,19
23623,19
23624,18
23625,13
23626,13
23627,18
23628,7
23629,24
23630,27
23631,23
23632,43
23633,59
23634,53
23635,58
23636,21
23637,50
23638,45
23639,45
23640,54
23641,38
23642,46
23643,22
23644,42
23645,27
23646,20
23647,19
23648,1
23649,16
23650,21
23651,17
23652,18
23653,32
23654,27
23655,30
23656,50
23657,40
23658,60
23659,35
23660,37
23661,31
23662,60
23663,58
23664,33
23665,37
23666,42
23667,16
23668,46
23669,50
23670,16
23671,10
23672,31
23673,9
23674,4
23675,22
23676,13
23677,24
23678,56
23679,78
23680,41
23681,58
23682,38
23683,54
23684,47
23685,59
23686,96
23687,93
23688,84
23689,45
23690,42
23691,38
23692,30
23693,38
23694,16
23695,34
23696,18
23697,34
23698,15
23699,13
23700,7
23701,30
23702,33
23703,42
23704,51
23705,53
23706,39
23707,45
23708,55
23709,56
23710,41
23711,37
23712,67
23713,35
23714,27
23715,35
23716,37
23717,15
23718,13
23719,22
23720,9
23721,7
23722,17
23723,6
23724,20
23725,18
23726,23
23727,34
23728,41
23729,21
23730,27
23731,87
23732,42
23733,49
23734,39
23735,61
23736,39
23737,44
23738,27
23739,68
23740,48
23741,49
23742,47
23743,38
23744,31
23745,35
23746,17
23747,11
23748,23
23749,18
23750,48
23751,34
23752,51
23753,45
23754,42
23755,51
23756,36
23757,58
23758,64
23759,61
23760,46
23761,45
23762,52
23763,33
23764,57
23765,48
23766,33
23767,23
23768,42
23769,32
23770,21
23771,22
23772,20
23773,13
23774,28
23775,40
23776,48
23777,28
23778,39
23779,34
23780,28
23781,40
23782,43
23783,46
23784,28
23785,48
23786,37
23787,30
23788,30
23789,23
23790,8
23791,13
23792,29
23793,11
23794,9
23795,17
23796,35
23797,27
23798,28
23799,67
23800,48
23801,58
23802,48
23803,52
23804,48
23805,36
23806,38
23807,29
23808,41
23809,28
23810,23
23811,47
23812,29
23813,29
23814,18
23815,17
23816,24
23817,22
23818,5
23819,12
23820,20
23821,26
23822,28
23823,43
23824,38
23825,52
23826,38
23827,47
23828,46
23829,47
23830,50
23831,74
23832,33
23833,38
23834,24
23835,29
23836,30
23837,25
23838,23
23839,13
23840,22
23841,15
23842,11
23843,3
23844,14
23845,17
23846,35
23847,29
23848,37
23849,52
23850,48
23851,35
23852,40
23853,47
23854,78
23855,50
23856,43
23857,51
23858,44
23859,40
23860,24
23861,24
23862,31
23863,15
23864,14
23865,13
23866,14
23867,10
23868,20
23869,22
23870,23
23871,37
23872,54
23873,33
23874,58
23875,60
23876,36
23877,57
23878,45
23879,50
23880,27
23881,30
23882,44
23883,38
23884,38
23885,20
23886,17
23887,10
23888,14
23889,12
23890,16
23891,12
23892,16
23893,27
23894,23
23895,53
23896,36
23897,53
23898,37
23899,57
23900,44
23901,57
23902,28
23903,56
23904,41
23905,38
23906,38
23907,52
23908,29
23909,44
23910,26
23911,41
23912,14
23913,14
23914,8
23915,44
23916,20
23917,20
23918,37
23919,22
23920,56
23921,54
23922,36
23923,42
23924,37
23925,37
23926,68
23927,44
23928,48
23929,43
23930,53
23931,57
23932,45
23933,34
23934,21
23935,30
23936,31
23937,17
23938,21
23939,21
23940,31
23941,29
23942,25
23943,23
23944,22
23945,47
23946,58
23947,60
23948,45
23949,33
23950,36
23951,51
23952,46
23953,39
23954,37
23955,26
23956,32
23957,18
23958,26
23959,12
23960,13
23961,6
23962,25
23963,16
23964,37
23965,13
23966,41
23967,49
23968,41
23969,48
23970,48
23971,36
23972,70
23973,56
23974,38
23975,52
23976,60
23977,33
23978,31
23979,27
23980,21
23981,29
23982,23
23983,31
23984,26
23985,10
23986,14
23987,25
23988,16
23989,44
23990,38
23991,36
23992,47
23993,46
23994,44
23995,34
23996,63
23997,43
23998,63
23999,28
24000,31
24001,68
24002,37
24003,37
24004,40
24005,10
24006,22
24007,21
24008,16
24009,20
24010,19
24011,14
24012,28
24013,26
24014,29
24015,45
24016,55
24017,46
24018,33
24019,54
24020,49
24021,53
24022,52
24023,42
24024,85
24025,85
24026,57
24027,54
24028,41
24029,41
24030,16
24031,17
24032,20
24033,20
24034,5
24035,15
24036,24
24037,23
24038,72
24039,59
24040,36
24041,43
24042,42
24043,52
24044,37
24045,39
24046,54
24047,43
24048,55
24049,35
24050,17
24051,30
24052,38
24053,20
24054,23
24055,19
24056,10
24057,11
24058,15
24059,18
24060,17
24061,34
24062,39
24063,79
24064,59
24065,34
24066,32
24067,55
24068,54
24069,20
24070,35
24071,27
24072,39
24073,39
24074,41
24075,23
24076,51
24077,43
24078,32
24079,19
24080,43
24081,22
24082,9
24083,35
24084,15
24085,24
24086,28
24087,38
24088,26
24089,40
24090,63
24091,32
24092,41
24093,30
24094,65
24095,36
24096,64
24097,48
24098,37
24099,54
24100,37
24101,31
24102,30
24103,21
24104,32
24105,18
24106,13
24107,12
24108,23
24109,21
24110,18
24111,37
24112,23
24113,50
24114,50
24115,58
24116,57
24117,38
24118,42
24119,39
24120,36
24121,28
24122,40
24123,28
24124,55
24125,29
24126,6
24127,23
24128,29
24129,16
24130,14
24131,10
24132,11
24133,24
24134,25
24135,27
24136,34
24137,29
24138,39
24139,48
24140,27
24141,43
24142,46
24143,35
